[ 글로벌 배터리 공급업체 스토어 ] [ NCR18650BD (아이모모다) ]

No. mAh (Auto, DSG, CHG) / mWh (Auto, DSG, CHG) / mR / time(DSG / CHG) / Volt

13.  2008-2020, 1995, 1994 / 7639-7669, 7588, 7962 / 29-29 / 2:05 / 2:51 / 3.44-4.07
11.  2003-2019, 1993, 1978 / 7588-7619, 7538, 7865 / 35-35 / 2:06 / 3:03 / 3.30-4.05
15.  1996-2017, 1987, 1968 / 7577-7632, 7542, 7825 / 35-35 / 2:06 / 4:11 / 3.40-4.06
02.  2007-2015, 1985, 1992 / 7580-7598, 7502, 7924 / 40-40 / 2:05 / 3:08 / 3.40-4.06
12.  1993-2011, 1986, 1963 / 7536-7574, 7500, 7828 / 37-37 / 2:05 / 3:06 / 3.38-4.05
16.  1987-2010, 1978, 1994 / 7530-7592, 7494, 7936 / 35-35 / 2:05 / 4:10 / 3.40-4.05
14.  2001-2009, 1982, 1921 / 7591-7606, 7517, 7673 / 34-34 / 2:05 / 2:57 / 3.48-4.06
19.  1991-2005, 1988, 1967 / 7550-7551, 7534, 7831 / 37-37 / 2:05 / 2:51 / 3.47-4.06
07.  1993-2004, 1983, 1971 / 7543-7558, 7507, 7861 / 42-42 / 2:06 / 3:49 / 3.39-4.05
20.  1990-2001, 1988, 1959 / 7553-7559, 7547, 7799 / 34-34 / 2:04 / 2:49 / 3.40-4.06
09.  1981-2000, 1974, 1979 / 7500-7541, 7459, 7875 / 33-33 / 2:04 / 3:10 / 3.42-4.05
06.  1988-1991, 1970, 1913 / 7458-7524, 7422, 7672 / 40-40 / 2:05 / 2:56 / 3.43-4.05
08.  1985-1990, 1970, 1994 / 7508-7544, 7469, 7953 / 35-35 / 2:05 / 3:43 / 3.41-4.05
10.  1956-1990, 1953, 1958 / 7403-7491, 7369, 7805 / 40-40 / 2:03 / 3:13 / 3.46-4.05
05.  1974-1978, 1952, 1959 / 7437-7482, 7375, 7866 / 47-47 / 2:04 / 2:55 / 3.47-4.05
01.  1973-1977, 1948, 1958 / 7427-7468, 7359, 7806 / 39-39 / 2:03 / 3:12 / 3.47-4.05
18.  1961-1977, 1965, 1958 / 7439-7440, 7451, 7801 / 39-39 / 2:03 / 2:57 / 3.39-4.06
04.  1967-1967, 1944, 1929 / 7395-7442, 7337, 7703 / 44-44 / 2:02 / 3:08 / 3.38-4.06
03.  1963-1966, 1941, 1930 / 7381-7416, 7321, 7708 / 45-45 / 2:03 / 3:08 / 3.41-4.06
17.  1949-1965, 1953, 1946 / 7391-7397, 7402, 7761 / 40-40 / 2:02 / 2:58 / 3.40-4.06

No. mAh (Auto, DSG, CHG) / mWh (Auto, DSG, CHG) / mR / time(DSG-CHG) / Volt
