[ Pine 138 Store ] [ batteryName ]

No. mAh (Auto, DSG, CHG) / mWh (Auto, DSG, CHG) / mR / time(DSG / CHG) / Volt

07. 1865, 1825, 1793 / 7126, 6988, 7178 / 39-00 / 1:55 / 2:33 / 3.00-4.07
01. 1816-1864, 1801-1824, 1779-1807 / 6918-7098, 6852-6951, 7153-7224 / 32-55 / 1:54-54 / 2:20-36 / 3.00-4.10
26. 1848-1862, 1830, 1829 / 6966-7016, 6896, 7363 / 00-64 / 1:55 / 2:37 / 3.00-4.07
16. 1837-1854, 1829, 1827 / 7028-7058, 7004, 7333 / 35-00 / 1:54 / 2:30 / 3.00-4.08
02. 1810-1852, 1790-1816, 1798-1800 / 6901-7036, 6815-6903, 7206-7228 / 39-45 / 1:53-53 / 2:22-32 / 3.00-4.10
24. 1811-1849, 1746, 1802 / 6908-7007, 6610, 7249 / 00-49 / 1:50 / 2:37 / 3.00-4.08
28. 1818-1843, 1804, 1784 / 6917-7003, 6863, 7143 / 00-49 / 1:52 / 2:33 / 3.00-4.08
23. 1806-1843, 1741, 1769 / 6889-6985, 6599, 7108 / 00-52 / 1:51 / 2:38 / 3.00-4.08
21. 1805-1843, 1739, 1793 / 6852-6961, 6563, 7226 / 00-55 / 1:50 / 2:39 / 3.00-4.09
30. 1819-1842, 1803, 1746 / 6954-7022, 6885, 6992 / 00-41 / 1:53 / 2:26 / 3.00-4.08
04. 1841, 1800, 1767 / 7022, 6873, 7054 / 30-00 / 1:52 / 2:38 / 3.00-4.07
27. 1813-1838, 1802, 1785 / 6885-6966, 6840, 7144 / 00-58 / 1:53 / 2:34 / 3.00-4.08
08. 1838, 1800, 1791 / 6998, 6862, 7195 / 39-00 / 1:53 / 2:32 / 3.00-4.07
29. 1810-1835, 1797, 1799 / 6880-6957, 6821, 7246 / 00-48 / 1:53 / 2:33 / 3.00-4.08
25. 1814-1832, 1799, 1799 / 6823-6878, 6765, 7257 / 27-00 / 1:53 / 2:37 / 3.00-4.08
14. 1812-1830, 1805, 1740 / 6882-6929, 6864, 6995 / 44-00 / 1:54 / 2:49 / 3.00-4.07
03. 1829, 1788, 1759 / 6977, 6827, 7014 / 32-00 / 1:52 / 2:36 / 3.00-4.07
12. 1809-1828, 1799, 1774 / 6907-6946, 6861, 7094 / 36-00 / 1:52 / 2:22 / 3.00-4.07
10. 1800-1828, 1805, 1805 / 6861-6932, 6882, 7178 / 41-00 / 1:52 / 2:79 / 3.00-4.08
13. 1806-1827, 1802, 1804 / 6850-6890, 6841, 7264 / 44-00 / 1:53 / 2:50 / 3.00-4.07
15. 1805-1824, 1799, 1770 / 6915-6950, 6895, 7092 / 32-00 / 1:53 / 2:29 / 3.00-4.07
17. 1791-1824, 1725, 1772 / 6785-6867, 6487, 7119 / 00-56 / 1:49 / 2:27 / 3.00-4.09
06. 1822, 1788, 1717 / 6953, 6830, 6877 / 38-00 / 1:52 / 2:39 / 3.00-4.07
05. 1821, 1784, 1775 / 6937, 6800, 7129 / 37-00 / 1:52 / 2:44 / 3.00-4.07
09. 1795-1818, 1796, 1798 / 6862-6913, 6866, 7145 / 31-00 / 1:51 / 2:77 / 3.00-4.08
20. 1765-1795, 1686, 1727 / 6681-6749, 6325, 6949 / 00-54 / 1:46 / 2:34 / 3.00-4.07
18. 1762-1793, 1697, 1740 / 6715-6793, 6420, 6954 / 00-41 / 1:46 / 2:17 / 3.00-4.09
22. 1756-1791, 1685, 1679 / 6713-6798, 6394, 6725 / 39-00 / 1:46 / 2:27 / 3.00-4.08
19. 1736-1768, 1669, 1703 / 6554-6647, 6266, 6847 / 00-62 / 1:46 / 2:29 / 3.00-4.08
11. 1731-1738, 1718, 1698 / 6575-6579, 6523, 6804 / 40-00 / 1:48 / 2:22 / 3.00-4.07

/
